stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
123,elite_graphrag,unknown,1.0,0.25,1.0,1.0,0.0,0.0,0.6253,0.6974,0.000726,7.556,1,1,0,0,elite_graphrag
124,elite_graphrag,unknown,1.0,0.0,,1.0,0.0,0.0,0.7121,0.7021,0.00073,8.487,1,1,0,0,elite_graphrag
125,elite_graphrag,unknown,1.0,0.0,,,,0.0,0.3502,0.5558,0.001784,14.781,0,0,1,2,graphrag
126,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3811,0.6065,0.001351,13.727,0,0,1,2,split
127,elite_graphrag,new_2024,1.0,0.1667,1.0,1.0,0.0,0.0,0.8416,0.705,0.0007,7.727,1,1,0,0,split
128,elite_graphrag,new_2024,1.0,0.1667,1.0,0.5,1.0,0.0,0.6674,0.6882,0.000961,9.119,1,0,1,1,split
129,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3147,0.5519,0.002282,24.785,0,0,1,2,graphrag
130,elite_graphrag,new_2024,1.0,0.0,,0.7143,0.75,0.0,0.7467,0.6665,0.000877,29.616,1,1,0,0,elite_graphrag
131,elite_graphrag,new_2024,1.0,0.4,1.0,0.6667,0.6,0.0,0.7906,0.6904,0.000857,9.063,1,1,0,0,split
132,elite_graphrag,new_2024,1.0,0.4,1.0,0.6667,0.4,0.0,0.6574,0.6697,0.000947,10.097,1,0,1,1,elite_graphrag
133,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,1.0,0.0,0.5745,0.6734,0.000778,6.693,1,0,1,1,graphrag
134,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.4001,0.5837,0.001533,27.743,0,0,1,2,graphrag
135,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,1.4,0.0,0.7244,0.715,0.000738,8.116,1,1,0,0,graphrag
136,elite_graphrag,unknown,1.0,0.0,,,,0.0,0.4137,0.5555,0.001728,13.939,0,0,1,2,graphrag
137,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3763,0.559,0.001454,12.94,0,0,1,2,graphrag
138,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3311,0.5914,0.002157,21.133,0,0,1,2,graphrag
139,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3553,0.588,0.001556,14.209,0,0,1,2,graphrag
140,elite_graphrag,new_2024,1.0,0.4,1.0,0.6667,1.0,0.0,0.7026,0.7127,0.000753,9.808,1,1,0,0,graphrag
141,elite_graphrag,unknown,1.0,0.5,1.0,0.5,1.0,0.0,0.6044,0.6759,0.00057,6.085,1,1,0,0,graphrag
142,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.4173,0.557,0.00161,19.737,0,0,1,2,graphrag
143,elite_graphrag,unknown,1.0,0.0,,,,0.0,0.3496,0.5579,0.001432,17.777,0,0,1,2,graphrag
144,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3481,0.5456,0.001692,13.871,0,0,1,2,graphrag
145,elite_graphrag,new_2024,1.0,0.25,1.0,0.4,1.3333,0.0,0.8642,0.6615,0.000642,6.885,1,1,0,0,split
146,elite_graphrag,new_2024,1.0,0.2,1.0,0.2,0.25,0.0,0.6612,0.6856,0.001083,17.34,1,0,1,1,split
147,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.3425,0.5974,0.001844,20.289,0,0,1,2,graphrag
148,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3448,0.5878,0.001596,16.029,0,0,1,2,split
149,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,0.0,0.0,0.7341,0.6866,0.000669,7.764,1,1,0,0,elite_graphrag
150,elite_graphrag,new_2024,1.0,0.2,1.0,0.6667,1.0,0.0,0.6459,0.6762,0.000839,8.85,1,1,0,0,elite_graphrag
151,elite_graphrag,new_2024,1.0,0.25,0.5,0.5,1.0,0.0,0.609,0.6536,0.00083,8.811,1,1,0,0,elite_graphrag
152,elite_graphrag,new_2024,1.0,0.2,1.0,1.0,1.0,0.0,0.659,0.7122,0.000862,9.085,1,1,0,0,elite_graphrag
153,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3401,0.582,0.001896,17.233,0,0,1,2,split
154,elite_graphrag,new_2024,1.0,0.25,1.0,0.5,0.6667,0.0,0.7621,0.6913,0.000739,7.075,1,1,0,0,graphrag
155,elite_graphrag,new_2024,1.0,0.2,1.0,1.0,0.6667,0.0,0.7001,0.685,0.000992,8.731,1,0,1,1,elite_graphrag
156,elite_graphrag,new_2024,1.0,0.0,,0.3333,0.8,0.0,0.6931,0.666,0.000551,5.544,1,1,0,0,graphrag
157,elite_graphrag,new_2024,1.0,0.25,0.5,0.5,0.6,0.0,0.7076,0.7098,0.000839,10.33,1,1,0,0,split
158,elite_graphrag,new_2024,1.0,0.2,1.0,0.5,0.5,0.0,0.5699,0.6486,0.000669,6.569,1,1,0,0,split
159,elite_graphrag,new_2024,1.0,0.25,0.75,1.0,0.6667,0.0,0.8896,0.6789,0.000684,11.2,1,1,0,0,elite_graphrag
160,elite_graphrag,new_2024,1.0,0.0,,0.25,1.0,0.0,0.6207,0.6926,0.00087,9.717,1,1,0,0,elite_graphrag
161,elite_graphrag,new_2024,1.0,0.25,0.5,0.5,1.0,0.0,0.6533,0.6577,0.000683,7.495,1,1,0,0,elite_graphrag
162,elite_graphrag,new_2024,1.0,0.2857,1.0,0.5,1.0,0.0,0.6916,0.7146,0.000889,10.243,1,1,0,0,graphrag
163,elite_graphrag,new_2024,1.0,0.25,1.0,0.6667,2.0,0.0,0.7059,0.6851,0.000675,7.917,1,1,0,0,elite_graphrag
164,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3496,0.5995,0.00182,17.132,0,0,1,2,graphrag
165,elite_graphrag,new_2024,1.0,0.25,0.5,1.0,0.5,0.0,0.6849,0.6654,0.000896,13.381,1,1,0,0,split
166,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3149,0.5536,0.00197,18.947,0,0,1,2,graphrag
167,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,0.75,0.0,0.6568,0.6799,0.000817,10.366,1,1,0,0,graphrag
168,elite_graphrag,unknown,1.0,0.4,0.6667,1.0,1.0,0.0,0.6566,0.6698,0.000853,9.705,1,1,0,0,elite_graphrag
169,elite_graphrag,new_2024,1.0,0.5,0.5,1.0,0.2,0.0,0.5732,0.6809,0.000819,9.537,1,1,0,0,elite_graphrag
171,elite_graphrag,unknown,1.0,0.2,0.5,1.0,1.0,0.0,0.8391,0.6647,0.000777,9.547,1,1,0,0,elite_graphrag
172,elite_graphrag,unknown,1.0,0.0,,0.6667,0.75,0.0,0.6446,0.6798,0.000645,6.277,1,1,0,0,elite_graphrag
173,elite_graphrag,unknown,1.0,0.0,,0.3333,1.4,0.0,0.5999,0.6711,0.001034,7.351,1,0,1,1,split
174,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.2928,0.5817,0.001951,18.401,0,0,1,2,graphrag
175,elite_graphrag,new_2024,1.0,0.5,1.0,0.8571,1.0,0.0,0.6835,0.673,0.000857,9.747,1,1,0,0,elite_graphrag
176,elite_graphrag,new_2024,1.0,0.0,,0.5,0.5,0.0,0.5807,0.6592,0.001288,13.844,1,0,1,1,elite_graphrag
177,elite_graphrag,new_2024,1.0,0.0,,0.8333,0.2,0.0,0.5948,0.6741,0.001164,9.782,1,0,1,1,elite_graphrag
178,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.4078,0.5745,0.001653,17.023,0,0,1,2,graphrag
179,elite_graphrag,unknown,1.0,0.0,,0.8,1.2,0.0,0.7851,0.6331,0.000591,6.336,1,1,0,0,graphrag
180,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3346,0.5776,0.001837,16.872,0,0,1,2,graphrag
181,elite_graphrag,new_2024,1.0,0.2,1.0,1.0,1.0,0.0,0.7581,0.6612,0.000879,7.53,1,0,1,1,elite_graphrag
182,elite_graphrag,new_2024,1.0,0.25,0.5,1.0,1.0,0.0,0.5896,0.6707,0.00074,8.686,1,1,0,0,elite_graphrag
183,elite_graphrag,new_2024,1.0,0.5,1.0,0.5,0.25,0.0,0.3138,0.6815,0.000747,7.196,1,0,1,1,graphrag
184,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3334,0.5492,0.002044,18.693,0,0,1,2,graphrag
185,elite_graphrag,new_2024,1.0,0.2,0.3333,0.0,1.0,0.0,0.5736,0.6474,0.000798,9.32,1,1,0,0,elite_graphrag
186,elite_graphrag,new_2024,1.0,0.25,1.0,0.6667,1.0,0.0,0.6571,0.6993,0.001246,11.278,1,0,1,1,split
187,elite_graphrag,new_2024,1.0,0.0,,0.5,0.6667,0.0,0.6383,0.6552,0.00079,9.762,1,1,0,0,elite_graphrag
188,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.4476,0.5475,0.001633,37.201,0,0,1,2,graphrag
189,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3551,0.5652,0.001622,14.845,0,0,1,2,graphrag
190,elite_graphrag,new_2024,1.0,0.0,,0.8,0.5,0.0,0.6215,0.671,0.000932,7.836,1,0,1,1,elite_graphrag
191,elite_graphrag,new_2024,1.0,0.6,1.0,1.0,0.8,0.0,0.7566,0.6933,0.000768,7.982,1,1,0,0,graphrag
192,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3943,0.5479,0.001343,12.581,0,0,1,2,graphrag
193,elite_graphrag,new_2024,1.0,0.0,,1.0,0.3333,0.0,0.7108,0.6835,0.000614,6.989,1,1,0,0,graphrag
194,elite_graphrag,unknown,1.0,0.2,0.3333,0.6,0.4,0.0,0.7318,0.6458,0.001022,8.98,1,0,1,1,elite_graphrag
195,elite_graphrag,new_2024,1.0,0.25,1.0,0.6667,0.8,0.0,0.7062,0.703,0.000777,8.349,1,1,0,0,elite_graphrag
196,elite_graphrag,new_2024,1.0,0.3333,1.0,1.0,0.8333,0.0,0.6526,0.656,0.000988,13.609,1,1,0,0,split
197,elite_graphrag,new_2024,1.0,0.2,1.0,0.5,0.6,0.0,0.656,0.6641,0.000773,9.251,1,1,0,0,elite_graphrag
198,elite_graphrag,new_2024,1.0,0.5,1.0,0.5,0.5,0.0,0.6492,0.678,0.000907,9.416,1,0,1,1,graphrag
199,elite_graphrag,new_2024,1.0,0.5,1.0,0.5,0.0,0.0,0.696,0.7101,0.000806,9.453,1,1,0,0,graphrag
200,elite_graphrag,new_2024,1.0,0.0,,,1.0,0.0,0.3517,0.5333,0.001812,16.184,0,0,1,2,graphrag
201,elite_graphrag,unknown,1.0,0.25,1.0,0.3333,1.4,0.0,0.6016,,0.000846,9.664,1,0,1,1,split
202,elite_graphrag,unknown,1.0,0.25,1.0,1.0,0.5,0.0,0.6554,,0.000688,7.648,1,1,0,0,split
