arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
elite_graphrag,41,0.0,0.0,0.0,1.0,0.6942,0.7429,0.7177,17.213,True,False,,,data\eval\results\elite_graphrag\A41.json
elite_graphrag,42,0.0,0.0,0.0,1.0,0.6992,0.7036,0.7014,11.964,False,True,True,,data\eval\results\elite_graphrag\A42.json
elite_graphrag,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.167,False,True,False,,data\eval\results\elite_graphrag\A43.json
elite_graphrag,44,0.0,0.0,0.0,1.0,0.7107,0.71,0.7104,13.574,True,False,,,data\eval\results\elite_graphrag\A44.json
elite_graphrag,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.175,False,True,False,,data\eval\results\elite_graphrag\A45.json
elite_graphrag,46,0.0,0.0,0.0,1.0,0.6837,0.7136,0.6983,16.433,False,True,True,,data\eval\results\elite_graphrag\A46.json
elite_graphrag,47,0.0,0.0,0.0,1.0,0.7076,0.7185,0.713,15.537,True,False,,,data\eval\results\elite_graphrag\A47.json
elite_graphrag,48,0.0,0.0,0.0,1.0,0.7332,0.6936,0.7128,14.188,True,False,,,data\eval\results\elite_graphrag\A48.json
elite_graphrag,49,0.0,0.0,0.0,1.0,0.6986,0.6963,0.6975,17.932,False,True,True,,data\eval\results\elite_graphrag\A49.json
elite_graphrag,50,0.0,0.0,0.0,1.0,0.687,0.6833,0.6851,12.134,True,False,,,data\eval\results\elite_graphrag\A50.json
elite_graphrag,51,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,26.645,False,True,False,,data\eval\results\elite_graphrag\A51.json
elite_graphrag,52,0.0,0.0,0.0,1.0,0.6984,0.7321,0.7149,11.31,True,False,,,data\eval\results\elite_graphrag\A52.json
elite_graphrag,53,0.0,0.0,0.0,1.0,0.6402,0.6659,0.6528,10.25,False,True,True,,data\eval\results\elite_graphrag\A53.json
elite_graphrag,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.288,False,True,False,,data\eval\results\elite_graphrag\A54.json
elite_graphrag,55,0.0,0.0,0.0,0.0,0.6451,0.6658,0.6553,12.326,False,True,True,,data\eval\results\elite_graphrag\A55.json
elite_graphrag,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.845,False,True,False,,data\eval\results\elite_graphrag\A56.json
elite_graphrag,57,0.0,0.0,0.0,1.0,0.6755,0.6961,0.6857,15.663,True,False,,,data\eval\results\elite_graphrag\A57.json
elite_graphrag,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.231,False,True,False,,data\eval\results\elite_graphrag\A58.json
elite_graphrag,59,1.0,0.3333,0.5,0.0,0.0,0.0,0.0,36.487,False,True,False,,data\eval\results\elite_graphrag\A59.json
elite_graphrag,60,0.0,0.0,0.0,0.25,0.687,0.7529,0.7184,11.92,True,False,,,data\eval\results\elite_graphrag\A60.json
elite_graphrag,61,0.0,0.0,0.0,0.3333,0.636,0.6969,0.665,16.665,True,False,,,data\eval\results\elite_graphrag\A61.json
elite_graphrag,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,False,True,False,,data\eval\results\elite_graphrag\A62.json
elite_graphrag,63,0.0,0.0,0.0,1.0,0.6786,0.691,0.6847,14.658,False,True,True,,data\eval\results\elite_graphrag\A63.json
elite_graphrag,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.803,False,True,False,,data\eval\results\elite_graphrag\A64.json
elite_graphrag,65,1.0,1.0,1.0,0.0,0.6359,0.6788,0.6566,10.569,False,True,True,,data\eval\results\elite_graphrag\A65.json
elite_graphrag,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.511,False,True,False,,data\eval\results\elite_graphrag\A66.json
elite_graphrag,67,0.0,0.0,0.0,1.0,0.6714,0.6993,0.685,9.742,True,False,,,data\eval\results\elite_graphrag\A67.json
elite_graphrag,68,0.0,0.0,0.0,0.0,0.6503,0.6947,0.6718,11.005,True,False,,,data\eval\results\elite_graphrag\A68.json
elite_graphrag,69,1.0,0.5,0.6667,1.0,0.6239,0.6962,0.6581,12.252,True,False,,,data\eval\results\elite_graphrag\A69.json
elite_graphrag,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.245,False,True,False,,data\eval\results\elite_graphrag\A70.json
elite_graphrag,71,0.0,0.0,0.0,0.0,0.6675,0.7249,0.695,10.746,True,False,,,data\eval\results\elite_graphrag\A71.json
elite_graphrag,72,0.5,0.5,0.5,0.5,0.6712,0.7419,0.7048,21.119,False,True,True,,data\eval\results\elite_graphrag\A72.json
elite_graphrag,73,0.0,0.0,0.0,0.0,0.7006,0.7284,0.7143,8.14,True,False,,,data\eval\results\elite_graphrag\A73.json
elite_graphrag,74,0.0,0.0,0.0,1.0,0.6726,0.6933,0.6828,13.162,True,False,,,data\eval\results\elite_graphrag\A74.json
elite_graphrag,75,0.0,0.0,0.0,0.0,0.6566,0.7119,0.6832,12.416,True,False,,,data\eval\results\elite_graphrag\A75.json
elite_graphrag,76,0.25,0.5,0.3333,0.0,0.0,0.0,0.0,21.835,False,True,False,,data\eval\results\elite_graphrag\A76.json
elite_graphrag,77,0.0,0.0,0.0,0.0,0.6789,0.7178,0.6978,13.2,True,False,,,data\eval\results\elite_graphrag\A77.json
elite_graphrag,78,0.0,0.0,0.0,1.0,0.6796,0.7139,0.6963,11.396,True,False,,,data\eval\results\elite_graphrag\A78.json
elite_graphrag,79,0.0,0.0,0.0,0.1429,0.6299,0.7084,0.6668,7.819,True,False,,,data\eval\results\elite_graphrag\A79.json
elite_graphrag,80,0.0,0.0,0.0,1.0,0.6658,0.699,0.682,12.593,False,True,True,,data\eval\results\elite_graphrag\A80.json
elite_graphrag,81,0.25,0.3333,0.2857,0.0,0.0,0.0,0.0,26.34,False,True,False,,data\eval\results\elite_graphrag\A81.json
elite_graphrag,82,0.0,0.0,0.0,0.0,0.6636,0.7137,0.6877,16.709,False,True,True,,data\eval\results\elite_graphrag\A82.json
elite_graphrag,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.712,False,True,False,,data\eval\results\elite_graphrag\A83.json
elite_graphrag,84,0.0,0.0,0.0,1.0,0.6616,0.6938,0.6773,13.165,True,False,,,data\eval\results\elite_graphrag\A84.json
elite_graphrag,85,0.0,0.0,0.0,1.0,0.6705,0.686,0.6781,9.46,True,False,,,data\eval\results\elite_graphrag\A85.json
elite_graphrag,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.647,False,True,False,,data\eval\results\elite_graphrag\A86.json
elite_graphrag,87,1.0,0.3333,0.5,0.0,0.0,0.0,0.0,37.867,False,True,False,,data\eval\results\elite_graphrag\A87.json
elite_graphrag,88,0.0,0.0,0.0,0.0,0.6656,0.71,0.6871,9.193,True,False,,,data\eval\results\elite_graphrag\A88.json
elite_graphrag,89,0.0,0.0,0.0,1.0,0.6775,0.7437,0.7091,8.254,True,False,,,data\eval\results\elite_graphrag\A89.json
elite_graphrag,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,False,True,False,,data\eval\results\elite_graphrag\A90.json
elite_graphrag,91,0.0,0.0,0.0,0.0,0.7098,0.7492,0.729,6.948,True,False,,,data\eval\results\elite_graphrag\A91.json
elite_graphrag,92,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,23.002,False,True,False,,data\eval\results\elite_graphrag\A92.json
elite_graphrag,93,0.0,0.0,0.0,0.0,0.6574,0.7078,0.6817,10.666,True,False,,,data\eval\results\elite_graphrag\A93.json
elite_graphrag,94,0.5,0.5,0.5,0.5,0.6536,0.6975,0.6748,8.31,False,True,True,,data\eval\results\elite_graphrag\A94.json
elite_graphrag,95,0.0,0.0,0.0,0.0,0.6532,0.7073,0.6792,13.782,False,True,True,,data\eval\results\elite_graphrag\A95.json
elite_graphrag,97,0.0,0.0,0.0,1.0,0.68,0.7109,0.6951,6.952,True,False,,,data\eval\results\elite_graphrag\A97.json
elite_graphrag,98,0.0,0.0,0.0,0.0,0.6749,0.7093,0.6917,7.702,True,False,,,data\eval\results\elite_graphrag\A98.json
elite_graphrag,99,0.5,0.5,0.5,0.5,0.6574,0.7135,0.6843,11.512,True,False,,,data\eval\results\elite_graphrag\A99.json
elite_graphrag,100,0.0,0.0,0.0,0.0,0.7226,0.7003,0.7113,7.628,True,False,,,data\eval\results\elite_graphrag\A100.json
elite_graphrag,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,False,True,False,,data\eval\results\elite_graphrag\A101.json
elite_graphrag,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237,False,True,False,,data\eval\results\elite_graphrag\A102.json
elite_graphrag,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.446,False,True,False,,data\eval\results\elite_graphrag\A103.json
elite_graphrag,104,0.0,0.0,0.0,1.0,0.681,0.718,0.699,16.597,False,True,True,,data\eval\results\elite_graphrag\A104.json
elite_graphrag,105,0.0,0.0,0.0,1.0,0.6123,0.6863,0.6472,14.963,True,False,,,data\eval\results\elite_graphrag\A105.json
elite_graphrag,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.807,False,True,False,,data\eval\results\elite_graphrag\A106.json
elite_graphrag,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116,False,True,False,,data\eval\results\elite_graphrag\A107.json
elite_graphrag,108,0.0,0.0,0.0,1.0,0.6615,0.7225,0.6907,9.434,True,False,,,data\eval\results\elite_graphrag\A108.json
elite_graphrag,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.769,False,True,False,,data\eval\results\elite_graphrag\A109.json
elite_graphrag,110,0.0,0.0,0.0,0.0,0.6532,0.6944,0.6732,10.876,True,False,,,data\eval\results\elite_graphrag\A110.json
elite_graphrag,111,0.0,0.0,0.0,0.3333,0.6425,0.6916,0.6662,8.239,False,True,True,,data\eval\results\elite_graphrag\A111.json
elite_graphrag,112,0.0,0.0,0.0,1.0,0.6555,0.6887,0.6717,8.796,False,True,True,,data\eval\results\elite_graphrag\A112.json
elite_graphrag,113,0.0,0.0,0.0,0.5,0.6399,0.7042,0.6705,17.547,True,False,,,data\eval\results\elite_graphrag\A113.json
elite_graphrag,114,1.0,0.5,0.6667,0.5,0.6508,0.73,0.6881,9.781,True,False,,,data\eval\results\elite_graphrag\A114.json
elite_graphrag,115,0.0,0.0,0.0,0.0,0.655,0.6954,0.6746,9.055,True,False,,,data\eval\results\elite_graphrag\A115.json
elite_graphrag,116,0.0,0.0,0.0,1.0,0.6795,0.706,0.6925,17.795,True,False,,,data\eval\results\elite_graphrag\A116.json
elite_graphrag,117,0.0,0.0,0.0,1.0,0.6733,0.7159,0.694,6.208,True,False,,,data\eval\results\elite_graphrag\A117.json
elite_graphrag,118,0.0,0.0,0.0,0.0,0.6586,0.7048,0.6809,6.505,True,False,,,data\eval\results\elite_graphrag\A118.json
elite_graphrag,119,0.0,0.0,0.0,1.0,0.6708,0.7094,0.6895,10.751,True,False,,,data\eval\results\elite_graphrag\A119.json
elite_graphrag,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.564,False,True,False,,data\eval\results\elite_graphrag\A120.json
elite_graphrag,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.898,False,True,False,,data\eval\results\elite_graphrag\A121.json
elite_graphrag,122,0.0,0.0,0.0,0.0,0.65,0.7062,0.677,8.003,False,True,True,,data\eval\results\elite_graphrag\A122.json
elite_graphrag,123,0.0,0.0,0.0,1.0,0.6812,0.7332,0.7063,7.556,True,False,,,data\eval\results\elite_graphrag\A123.json
elite_graphrag,124,0.0,0.0,0.0,0.0,0.686,0.7392,0.7116,8.487,True,False,,,data\eval\results\elite_graphrag\A124.json
elite_graphrag,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781,False,True,False,,data\eval\results\elite_graphrag\A125.json
elite_graphrag,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,False,True,False,,data\eval\results\elite_graphrag\A126.json
elite_graphrag,127,0.0,0.0,0.0,1.0,0.6767,0.7369,0.7055,7.727,True,False,,,data\eval\results\elite_graphrag\A127.json
elite_graphrag,128,0.0,0.0,0.0,1.0,0.6727,0.7179,0.6946,9.119,False,True,True,,data\eval\results\elite_graphrag\A128.json
elite_graphrag,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.785,False,True,False,,data\eval\results\elite_graphrag\A129.json
elite_graphrag,130,0.0,0.0,0.0,0.0,0.6496,0.7041,0.6757,29.616,True,False,,,data\eval\results\elite_graphrag\A130.json
elite_graphrag,131,0.0,0.0,0.0,0.0,0.6594,0.7179,0.6874,9.063,True,False,,,data\eval\results\elite_graphrag\A131.json
elite_graphrag,132,0.0,0.0,0.0,1.0,0.6617,0.7038,0.6821,10.097,False,True,True,,data\eval\results\elite_graphrag\A132.json
elite_graphrag,133,0.0,0.0,0.0,1.0,0.6568,0.6774,0.6669,6.693,False,True,True,,data\eval\results\elite_graphrag\A133.json
elite_graphrag,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.743,False,True,False,,data\eval\results\elite_graphrag\A134.json
elite_graphrag,135,1.0,1.0,1.0,1.0,0.696,0.747,0.7206,8.116,True,False,,,data\eval\results\elite_graphrag\A135.json
elite_graphrag,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.939,False,True,False,,data\eval\results\elite_graphrag\A136.json
elite_graphrag,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,False,True,False,,data\eval\results\elite_graphrag\A137.json
elite_graphrag,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.133,False,True,False,,data\eval\results\elite_graphrag\A138.json
elite_graphrag,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.209,False,True,False,,data\eval\results\elite_graphrag\A139.json
elite_graphrag,140,0.0,0.0,0.0,1.0,0.703,0.7433,0.7226,9.808,True,False,,,data\eval\results\elite_graphrag\A140.json
elite_graphrag,141,0.0,0.0,0.0,1.0,0.6675,0.684,0.6756,6.085,True,False,,,data\eval\results\elite_graphrag\A141.json
elite_graphrag,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.737,False,True,False,,data\eval\results\elite_graphrag\A142.json
elite_graphrag,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777,False,True,False,,data\eval\results\elite_graphrag\A143.json
elite_graphrag,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.871,False,True,False,,data\eval\results\elite_graphrag\A144.json
elite_graphrag,145,0.0,0.0,0.0,1.0,0.6512,0.6888,0.6695,6.885,True,False,,,data\eval\results\elite_graphrag\A145.json
elite_graphrag,146,0.0,0.0,0.0,1.0,0.6676,0.7145,0.6902,17.34,False,True,True,,data\eval\results\elite_graphrag\A146.json
elite_graphrag,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.289,False,True,False,,data\eval\results\elite_graphrag\A147.json
elite_graphrag,148,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,16.029,False,True,False,,data\eval\results\elite_graphrag\A148.json
elite_graphrag,149,0.0,0.0,0.0,1.0,0.6823,0.7184,0.6999,7.764,True,False,,,data\eval\results\elite_graphrag\A149.json
elite_graphrag,150,0.0,0.0,0.0,1.0,0.6493,0.7174,0.6817,8.85,True,False,,,data\eval\results\elite_graphrag\A150.json
elite_graphrag,151,0.0,0.0,0.0,0.5,0.6489,0.699,0.673,8.811,True,False,,,data\eval\results\elite_graphrag\A151.json
elite_graphrag,152,0.0,0.0,0.0,1.0,0.6978,0.7372,0.717,9.085,True,False,,,data\eval\results\elite_graphrag\A152.json
elite_graphrag,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.233,False,True,False,,data\eval\results\elite_graphrag\A153.json
elite_graphrag,154,0.0,0.0,0.0,1.0,0.6767,0.7126,0.6942,7.075,True,False,,,data\eval\results\elite_graphrag\A154.json
elite_graphrag,155,0.0,0.0,0.0,1.0,0.67,0.7173,0.6929,8.731,False,True,True,,data\eval\results\elite_graphrag\A155.json
elite_graphrag,156,0.0,0.0,0.0,0.0,0.6571,0.6833,0.67,5.544,True,False,,,data\eval\results\elite_graphrag\A156.json
elite_graphrag,157,1.0,0.5,0.6667,0.5,0.6753,0.7602,0.7153,10.33,True,False,,,data\eval\results\elite_graphrag\A157.json
elite_graphrag,158,0.0,0.0,0.0,1.0,0.6364,0.683,0.6588,6.569,True,False,,,data\eval\results\elite_graphrag\A158.json
elite_graphrag,159,0.0,0.0,0.0,0.25,0.6655,0.6992,0.6819,11.2,True,False,,,data\eval\results\elite_graphrag\A159.json
elite_graphrag,160,0.0,0.0,0.0,0.0,0.6669,0.7315,0.6977,9.717,True,False,,,data\eval\results\elite_graphrag\A160.json
elite_graphrag,161,0.0,0.0,0.0,0.5,0.6482,0.6918,0.6693,7.495,True,False,,,data\eval\results\elite_graphrag\A161.json
elite_graphrag,162,0.0,0.0,0.0,1.0,0.6893,0.7592,0.7226,10.243,True,False,,,data\eval\results\elite_graphrag\A162.json
elite_graphrag,163,0.0,0.0,0.0,1.0,0.6682,0.7212,0.6937,7.917,True,False,,,data\eval\results\elite_graphrag\A163.json
elite_graphrag,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.132,False,True,False,,data\eval\results\elite_graphrag\A164.json
elite_graphrag,165,1.0,0.5,0.6667,0.5,0.635,0.7117,0.6712,13.381,True,False,,,data\eval\results\elite_graphrag\A165.json
elite_graphrag,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.947,False,True,False,,data\eval\results\elite_graphrag\A166.json
elite_graphrag,167,1.0,1.0,1.0,1.0,0.6612,0.7148,0.6869,10.366,True,False,,,data\eval\results\elite_graphrag\A167.json
elite_graphrag,168,0.0,0.0,0.0,0.3333,0.6436,0.7107,0.6755,9.705,True,False,,,data\eval\results\elite_graphrag\A168.json
elite_graphrag,169,0.1429,0.5,0.2223,0.5,0.6647,0.71,0.6866,9.537,True,False,,,data\eval\results\elite_graphrag\A169.json
elite_graphrag,171,0.0,0.0,0.0,0.5,0.6478,0.6965,0.6712,9.547,True,False,,,data\eval\results\elite_graphrag\A171.json
elite_graphrag,172,0.0,0.0,0.0,0.0,0.6664,0.7044,0.6849,6.277,True,False,,,data\eval\results\elite_graphrag\A172.json
elite_graphrag,173,0.0,0.0,0.0,0.0,0.6625,0.6982,0.6799,7.351,False,True,True,,data\eval\results\elite_graphrag\A173.json
elite_graphrag,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.401,False,True,False,,data\eval\results\elite_graphrag\A174.json
elite_graphrag,175,0.0,0.0,0.0,1.0,0.6563,0.7152,0.6845,9.747,True,False,,,data\eval\results\elite_graphrag\A175.json
elite_graphrag,176,0.3333,1.0,0.5,1.0,0.6553,0.6894,0.6719,13.844,False,True,True,,data\eval\results\elite_graphrag\A176.json
elite_graphrag,177,0.0,0.0,0.0,0.0,0.6484,0.7103,0.6779,9.782,False,True,True,,data\eval\results\elite_graphrag\A177.json
elite_graphrag,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.023,False,True,False,,data\eval\results\elite_graphrag\A178.json
elite_graphrag,179,0.0,0.0,0.0,0.0,0.6258,0.6405,0.6331,6.336,True,False,,,data\eval\results\elite_graphrag\A179.json
elite_graphrag,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.872,False,True,False,,data\eval\results\elite_graphrag\A180.json
elite_graphrag,181,0.0,0.0,0.0,1.0,0.6475,0.6893,0.6677,7.53,False,True,True,,data\eval\results\elite_graphrag\A181.json
elite_graphrag,182,0.0,0.0,0.0,0.5,0.6558,0.6985,0.6765,8.686,True,False,,,data\eval\results\elite_graphrag\A182.json
elite_graphrag,183,0.0,0.0,0.0,1.0,0.6778,0.7054,0.6914,7.196,False,True,True,,data\eval\results\elite_graphrag\A183.json
elite_graphrag,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.693,False,True,False,,data\eval\results\elite_graphrag\A184.json
elite_graphrag,185,0.0,0.0,0.0,0.3333,0.627,0.6806,0.6527,9.32,True,False,,,data\eval\results\elite_graphrag\A185.json
elite_graphrag,186,0.0,0.0,0.0,1.0,0.6883,0.7225,0.705,11.278,False,True,True,,data\eval\results\elite_graphrag\A186.json
elite_graphrag,187,0.0,0.0,0.0,0.0,0.6429,0.6927,0.6668,9.762,True,False,,,data\eval\results\elite_graphrag\A187.json
elite_graphrag,188,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,37.201,False,True,False,,data\eval\results\elite_graphrag\A188.json
elite_graphrag,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.845,False,True,False,,data\eval\results\elite_graphrag\A189.json
elite_graphrag,190,0.0,0.0,0.0,0.0,0.6561,0.6921,0.6736,7.836,False,True,True,,data\eval\results\elite_graphrag\A190.json
elite_graphrag,191,0.0,0.0,0.0,0.5,0.6599,0.7297,0.693,7.982,True,False,,,data\eval\results\elite_graphrag\A191.json
elite_graphrag,192,0.3333,0.5,0.4,0.0,0.0,0.0,0.0,12.581,False,True,False,,data\eval\results\elite_graphrag\A192.json
elite_graphrag,193,0.0,0.0,0.0,0.0,0.6641,0.7028,0.6829,6.989,True,False,,,data\eval\results\elite_graphrag\A193.json
elite_graphrag,194,0.0,0.0,0.0,0.3333,0.633,0.6932,0.6617,8.98,False,True,True,,data\eval\results\elite_graphrag\A194.json
elite_graphrag,195,0.0,0.0,0.0,1.0,0.6831,0.7391,0.71,8.349,True,False,,,data\eval\results\elite_graphrag\A195.json
elite_graphrag,196,0.0,0.0,0.0,1.0,0.6288,0.7016,0.6632,13.609,True,False,,,data\eval\results\elite_graphrag\A196.json
elite_graphrag,197,0.0,0.0,0.0,0.5,0.6587,0.6977,0.6777,9.251,True,False,,,data\eval\results\elite_graphrag\A197.json
elite_graphrag,198,0.0,0.0,0.0,1.0,0.6654,0.705,0.6846,9.416,False,True,True,,data\eval\results\elite_graphrag\A198.json
elite_graphrag,199,0.5,0.5,0.5,0.5,0.6746,0.7631,0.7161,9.453,True,False,,,data\eval\results\elite_graphrag\A199.json
elite_graphrag,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.184,False,True,False,,data\eval\results\elite_graphrag\A200.json
elite_graphrag,201,0.0,0.0,0.0,1.0,,,,9.664,False,True,True,,data\eval\results\elite_graphrag\A201.json
elite_graphrag,202,0.0,0.0,0.0,1.0,,,,7.648,True,False,,,data\eval\results\elite_graphrag\A202.json
elite_graphrag_logic,1,0.0,0.0,0.0,1.0,0.749,0.6701,0.7073,14.312,True,False,,,data\eval\results\elite_graphrag_logic\A1.json
elite_graphrag_logic,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.834,False,True,False,,data\eval\results\elite_graphrag_logic\A2.json
elite_graphrag_logic,3,0.0,0.0,0.0,1.0,0.7164,0.6568,0.6853,10.345,True,False,,,data\eval\results\elite_graphrag_logic\A3.json
elite_graphrag_logic,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.282,False,True,False,,data\eval\results\elite_graphrag_logic\A4.json
elite_graphrag_logic,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.827,False,True,False,,data\eval\results\elite_graphrag_logic\A5.json
elite_graphrag_logic,6,0.0,0.0,0.0,1.0,0.7284,0.6573,0.6911,25.038,False,True,True,,data\eval\results\elite_graphrag_logic\A6.json
elite_graphrag_logic,7,0.0,0.0,0.0,1.0,0.7483,0.7005,0.7236,9.859,True,False,,,data\eval\results\elite_graphrag_logic\A7.json
elite_graphrag_logic,8,0.0,0.0,0.0,1.0,0.6892,0.604,0.6438,10.016,True,False,,,data\eval\results\elite_graphrag_logic\A8.json
elite_graphrag_logic,9,0.0,0.0,0.0,1.0,0.743,0.6762,0.708,18.733,False,True,True,,data\eval\results\elite_graphrag_logic\A9.json
elite_graphrag_logic,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.985,False,True,False,,data\eval\results\elite_graphrag_logic\A10.json
elite_graphrag_logic,11,0.0,0.0,0.0,1.0,0.7354,0.6522,0.6913,13.67,True,False,,,data\eval\results\elite_graphrag_logic\A11.json
elite_graphrag_logic,12,0.0,0.0,0.0,1.0,0.6792,0.6221,0.6494,27.691,False,True,True,,data\eval\results\elite_graphrag_logic\A12.json
elite_graphrag_logic,13,0.3333,0.5,0.4,1.0,0.7103,0.6439,0.6755,14.871,False,True,True,,data\eval\results\elite_graphrag_logic\A13.json
elite_graphrag_logic,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855,False,True,False,,data\eval\results\elite_graphrag_logic\A14.json
elite_graphrag_logic,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669,False,True,False,,data\eval\results\elite_graphrag_logic\A15.json
elite_graphrag_logic,16,0.0,0.0,0.0,1.0,0.6691,0.5748,0.6184,31.67,False,True,True,,data\eval\results\elite_graphrag_logic\A16.json
elite_graphrag_logic,17,0.0,0.0,0.0,1.0,0.7229,0.6409,0.6794,12.306,False,True,True,,data\eval\results\elite_graphrag_logic\A17.json
elite_graphrag_logic,18,0.125,0.5,0.2,0.0,0.0,0.0,0.0,17.258,False,True,False,,data\eval\results\elite_graphrag_logic\A18.json
elite_graphrag_logic,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.985,False,True,False,,data\eval\results\elite_graphrag_logic\A19.json
elite_graphrag_logic,20,0.0,0.0,0.0,1.0,0.7182,0.6935,0.7056,8.884,True,False,,,data\eval\results\elite_graphrag_logic\A20.json
elite_graphrag_logic,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,False,True,False,,data\eval\results\elite_graphrag_logic\A21.json
elite_graphrag_logic,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,False,True,False,,data\eval\results\elite_graphrag_logic\A22.json
elite_graphrag_logic,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.074,False,True,False,,data\eval\results\elite_graphrag_logic\A23.json
elite_graphrag_logic,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.327,False,True,False,,data\eval\results\elite_graphrag_logic\A24.json
elite_graphrag_logic,25,1.0,0.5,0.6667,1.0,0.7056,0.6304,0.6659,14.251,True,False,,,data\eval\results\elite_graphrag_logic\A25.json
elite_graphrag_logic,26,0.0,0.0,0.0,1.0,0.7323,0.6561,0.6921,11.647,True,False,,,data\eval\results\elite_graphrag_logic\A26.json
elite_graphrag_logic,27,1.0,1.0,1.0,1.0,0.7389,0.6985,0.7181,14.093,False,True,True,,data\eval\results\elite_graphrag_logic\A27.json
elite_graphrag_logic,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.795,False,True,False,,data\eval\results\elite_graphrag_logic\A28.json
elite_graphrag_logic,29,0.0,0.0,0.0,1.0,0.7597,0.6847,0.7203,9.317,True,False,,,data\eval\results\elite_graphrag_logic\A29.json
elite_graphrag_logic,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.756,False,True,False,,data\eval\results\elite_graphrag_logic\A30.json
elite_graphrag_logic,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.176,False,True,False,,data\eval\results\elite_graphrag_logic\A31.json
elite_graphrag_logic,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.619,False,True,False,,data\eval\results\elite_graphrag_logic\A32.json
elite_graphrag_logic,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.122,False,True,False,,data\eval\results\elite_graphrag_logic\A33.json
elite_graphrag_logic,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.303,False,True,False,,data\eval\results\elite_graphrag_logic\A34.json
