arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,106,1.0,0.5,0.0,0.6667,0.6626,0.3333,0.6636,0.010186,6.453,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,107,1.0,0.0,,,0.4299,0.0,0.5695,0.02,10.085,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,108,1.0,0.0,,1.0,0.6482,0.0,0.7074,0.01011,6.288,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,109,1.0,0.0,,1.0,0.8282,1.0,0.6575,0.00771,4.464,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,110,1.0,0.0,,0.6667,0.7283,0.3333,0.6628,0.009178,8.654,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,111,1.0,0.0,,1.0,0.8571,0.0,0.6286,0.009346,6.024,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,112,1.0,0.5,1.0,1.0,0.6955,0.0,0.7118,0.007128,6.066,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,113,1.0,0.0,,1.0,0.6772,0.1667,0.7009,0.01397,9.517,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,114,1.0,0.5,0.5,1.0,0.7594,0.5,0.6531,0.0168,10.863,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,115,1.0,0.0,,0.6667,0.7577,0.5,0.6665,0.007658,5.162,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,116,1.0,0.0,,1.0,0.7371,0.0,0.6566,0.011992,9.593,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,117,1.0,0.0,,1.0,0.6651,0.3333,0.6857,0.013056,8.656,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,118,1.0,0.0,,0.4,0.6921,1.0,0.6637,0.007958,5.102,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,119,1.0,0.4,1.0,1.0,0.6632,0.0,0.7129,0.008658,5.234,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,120,1.0,0.6,0.0,1.0,0.7094,0.0,0.6864,0.023082,13.686,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,121,1.0,0.0,,1.0,0.7889,0.0,0.6673,0.006638,4.676,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,122,1.0,0.0,,1.0,0.7433,0.0,0.6942,0.00796,5.451,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,123,1.0,0.2857,1.0,1.0,0.7096,0.0,0.6972,0.011114,7.206,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,124,1.0,0.0,,1.0,0.855,0.0,0.6814,0.0069,5.026,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,125,1.0,0.0,,0.75,0.6842,0.25,0.7248,0.013132,11.679,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,126,1.0,0.0,,1.0,0.3776,0.0,0.5969,0.020288,12.559,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,127,0.0,0.5,0.0,0.0,0.8855,1.0,0.7162,0.007562,6.435,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,128,1.0,0.0,,1.0,0.6655,0.0,0.673,0.011814,10.047,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,129,1.0,0.0,,1.0,0.5828,0.0,0.6631,0.011836,9.426,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,130,1.0,0.0,,0.6,0.5806,0.3333,0.6791,0.00788,6.178,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,131,1.0,0.3333,1.0,1.0,0.7982,0.5,0.7304,0.007704,7.541,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,132,1.0,0.0,,,0.3734,0.0,0.603,0.020418,12.871,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,133,1.0,0.4,1.0,1.0,0.5933,0.0,0.6857,0.0096,6.263,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,134,1.0,0.5,1.0,1.0,0.6779,0.0,0.6972,0.01005,7.184,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,135,1.0,0.5,1.0,1.0,0.7903,0.0,0.688,0.00942,6.478,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,136,1.0,0.0,,,0.3958,0.0,0.5573,0.018356,9.896,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,137,1.0,0.4,1.0,1.0,0.6291,0.2,0.6986,0.007372,5.9,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,138,1.0,0.0,,,0.3431,0.0,0.5831,0.02215,12.069,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,139,1.0,0.0,,,0.3227,0.0,0.5916,0.028708,18.009,False,2,derived_false
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,140,1.0,0.0,,1.0,0.738,0.0,0.6619,0.017376,10.934,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,141,1.0,0.4,1.0,1.0,0.7053,0.5,0.685,0.008126,4.974,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,142,1.0,0.0,,1.0,0.7255,0.0,0.6893,0.00846,5.26,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,143,1.0,0.0,,1.0,0.7901,0.0,0.6396,0.01049,8.552,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,144,1.0,0.0,,1.0,0.7734,0.0,0.719,0.00765,4.62,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,145,1.0,0.4,1.0,1.0,0.9064,0.0,0.6616,0.007114,5.543,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,146,1.0,0.4,0.0,1.0,0.7289,0.0,0.695,0.007758,5.499,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,147,1.0,0.0,,1.0,0.7042,0.0,0.6955,0.030668,16.587,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,148,1.0,0.0,,1.0,0.7997,0.0,0.6676,0.022204,13.04,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,149,1.0,0.0,,,0.374,0.0,0.5847,0.019866,9.793,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,150,1.0,0.0,,,0.3337,0.0,0.5438,0.027336,14.318,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,151,1.0,0.0,,0.6667,0.6125,0.3333,0.6757,0.008608,5.74,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,152,1.0,0.0,,1.0,0.3397,0.0,0.5965,0.021888,10.698,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,153,1.0,0.0,,0.75,0.7309,0.5,0.6753,0.009952,6.3,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,154,1.0,0.2,1.0,1.0,0.8187,0.6667,0.6958,0.007434,5.625,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,155,1.0,0.0,,1.0,0.7236,0.0,0.7122,0.00847,6.404,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,156,1.0,0.0,,1.0,0.6258,0.0,0.7099,0.007996,4.907,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,157,1.0,0.0,,1.0,0.6389,0.0,0.7156,0.007524,7.612,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,158,1.0,0.6667,0.0,0.6667,0.6888,0.3333,0.6803,0.009154,5.741,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,159,1.0,0.0,,1.0,0.9314,0.0,0.6826,0.007038,5.667,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,160,1.0,0.0,,1.0,0.7481,0.0,0.6897,0.010664,7.857,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,161,1.0,0.0,,1.0,0.6149,0.5,0.6604,0.008712,6.75,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,162,1.0,0.0,,1.0,0.6706,0.0,0.7276,0.008714,7.549,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,163,1.0,0.5,0.5,1.0,0.6453,0.0,0.6964,0.007672,6.034,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,164,1.0,0.0,,,0.3414,0.0,0.5637,0.015888,7.973,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,165,1.0,0.0,,1.0,0.6839,0.0,0.6741,0.009914,6.641,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,166,1.0,0.75,0.5,1.0,0.7938,0.5,0.7178,0.030288,20.804,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,167,1.0,0.0,,1.0,0.6431,0.0,0.6918,0.02744,15.695,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,168,0.0,0.0,,0.0,0.739,1.0,0.6917,0.012946,8.715,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,169,1.0,0.0,,,0.3193,0.0,0.5987,0.01227,7.821,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,171,1.0,0.0,,1.0,0.9153,0.0,0.6512,0.009276,5.306,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,172,1.0,0.0,,1.0,0.6752,0.0,0.6817,0.006786,4.117,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,173,1.0,0.0,,1.0,0.7062,0.0,0.7337,0.009188,5.411,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,174,1.0,0.0,,1.0,0.7146,0.0,0.6807,0.011714,10.051,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,175,1.0,0.0,,1.0,0.7783,0.5,0.6879,0.00889,8.221,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,176,1.0,0.0,,1.0,0.6272,0.6667,0.6874,0.00875,5.623,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,177,1.0,0.0,,1.0,0.6923,0.1667,0.7077,0.010954,6.057,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,178,1.0,0.0,,1.0,0.7587,0.0,0.7018,0.009016,6.383,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,179,1.0,0.0,,1.0,0.7801,0.0,0.6969,0.008238,5.018,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,180,1.0,0.0,,1.0,0.688,0.0,0.6814,0.025334,13.437,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,181,1.0,0.5,1.0,1.0,0.7787,0.0,0.6776,0.008224,5.271,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,182,1.0,0.0,,1.0,0.6221,0.0,0.6846,0.007416,4.706,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,183,1.0,0.0,,1.0,0.3957,0.0,0.6575,0.007842,4.877,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,184,1.0,0.75,1.0,1.0,0.6828,0.5,0.6819,0.00839,5.429,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,185,1.0,0.0,,1.0,0.5196,0.3333,0.6648,0.015226,7.96,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,186,1.0,0.5,1.0,1.0,0.6964,0.0,0.7284,0.008118,5.113,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,187,1.0,0.0,,1.0,0.5718,0.5,0.6919,0.008518,5.733,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,188,1.0,0.0,,1.0,0.7276,0.0,0.6869,0.007912,5.069,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,189,1.0,0.0,,1.0,0.7393,0.0,0.6684,0.015336,8.68,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,190,1.0,0.0,,1.0,0.6067,0.0,0.6709,0.007974,5.651,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,191,1.0,0.5,1.0,1.0,0.7829,0.0,0.7223,0.014704,9.132,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,192,1.0,0.0,,1.0,0.6713,0.0,0.7153,0.01292,8.788,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,193,1.0,0.0,,,0.3938,0.0,0.557,0.017406,7.71,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,194,1.0,0.0,,1.0,0.6543,0.0,0.6741,0.007696,4.928,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,195,1.0,0.0,,1.0,0.6339,0.0,0.678,0.009846,5.977,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,196,1.0,0.6,1.0,0.75,0.7014,0.0,0.7373,0.009014,5.293,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,197,1.0,0.0,,1.0,0.6921,0.6667,0.6916,0.010168,5.907,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,198,1.0,0.0,,1.0,0.7074,0.0,0.6854,0.008562,5.349,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,199,1.0,0.2857,1.0,1.0,0.7316,0.25,0.7082,0.010486,6.748,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,200,1.0,0.0,,1.0,0.7171,0.0,0.6971,0.009452,6.907,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,201,1.0,0.0,,1.0,0.7614,0.0,,0.008018,5.85,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,202,1.0,0.0,,1.0,0.67,0.0,,0.008918,5.527,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,1,1.0,0.0,,,0.3076,0.0,0.526,0.02985,12.594,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,2,1.0,0.0,,,0.3241,0.0,0.583,0.019418,8.826,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,3,1.0,0.2222,1.0,0.5,0.7227,1.0,0.7272,0.009585,5.123,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,4,1.0,0.5,1.0,1.0,0.696,0.0,0.6694,0.009277,3.985,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,5,1.0,0.0,,,0.335,0.0,0.5526,0.022898,8.745,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,6,1.0,0.5,1.0,1.0,0.7419,0.5,0.6842,0.00862,3.715,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,7,1.0,0.3333,1.0,1.0,0.595,0.0,0.7389,0.01214,5.514,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,8,1.0,0.25,1.0,1.0,0.6143,0.5,0.679,0.012627,5.417,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,9,1.0,0.0,,,0.3202,0.0,0.5471,0.028372,9.988,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,10,1.0,0.2857,1.0,0.8571,0.6979,0.0,0.7454,0.011473,5.322,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,11,1.0,0.4286,1.0,1.0,0.6077,0.1429,0.7134,0.01123,4.999,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,12,1.0,0.0,,,0.3683,0.0,0.5341,0.023893,13.129,False,2,derived_false
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,13,1.0,0.5,1.0,1.0,0.768,0.0,0.6946,0.010945,4.742,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,14,1.0,0.5,1.0,1.0,0.7136,0.3333,0.6784,0.01006,4.363,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,15,0.0,0.4,0.0,0.0,0.7653,1.0,0.6842,0.012805,5.014,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,16,1.0,0.0,,,0.361,0.0,0.502,0.020807,27.059,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,17,1.0,0.5,1.0,1.0,0.7236,0.25,0.7079,0.01548,8.042,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,18,1.0,0.1667,0.6667,1.0,0.7399,0.25,0.7022,0.017982,6.529,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,19,1.0,0.4,1.0,1.0,0.5819,0.0,0.6573,0.00919,4.458,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,20,1.0,0.8,1.0,1.0,0.7279,0.5,0.7046,0.01002,4.811,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,21,1.0,0.8,1.0,1.0,0.7278,0.5,0.7101,0.01601,6.888,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,22,1.0,0.4,1.0,1.0,0.6044,0.0,0.7229,0.032497,13.656,True,2,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,23,1.0,0.6,0.5,0.8,0.6083,0.5,0.7147,0.011085,5.268,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,24,1.0,0.75,1.0,1.0,0.7645,0.0,0.6849,0.008722,3.834,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,25,1.0,0.0,,,0.2684,0.6667,0.5206,0.024725,8.905,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,26,1.0,0.0,,,0.3248,0.0,0.523,0.023555,8.917,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,27,1.0,0.0,,,0.3567,0.0,0.5388,0.033403,16.233,False,2,derived_false
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,28,1.0,0.5,1.0,1.0,0.6479,0.5,0.7016,0.010252,4.504,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,29,1.0,0.4,1.0,1.0,0.7536,0.0,0.7179,0.013763,5.698,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,30,1.0,0.0,,,0.3695,0.0,0.5706,0.01989,6.566,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,31,1.0,0.0,,,0.3106,0.0,0.5268,0.01792,9.395,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,32,1.0,0.1429,1.0,1.0,0.739,0.4,0.6736,0.010335,4.633,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,33,1.0,0.0,,,0.3522,0.4,0.5488,0.0278,9.876,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,34,1.0,1.0,1.0,1.0,0.7063,0.0,0.6704,0.016275,6.909,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,35,1.0,0.0,,,0.28,0.0,0.5542,0.019068,6.649,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,36,1.0,0.5,1.0,1.0,0.764,0.0,0.7195,0.01357,4.845,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,37,1.0,0.6667,1.0,1.0,0.6589,0.25,0.6979,0.01291,5.313,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,38,1.0,0.25,1.0,1.0,0.665,0.0,0.6417,0.012332,6.251,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,39,1.0,0.5714,1.0,1.0,0.6233,0.25,0.707,0.017022,7.271,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,40,1.0,0.0,,,0.3657,0.0,0.5916,0.02505,10.764,False,2,derived_false
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,41,1.0,0.2857,,1.0,0.635,0.0,0.7373,0.013378,7.043,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,42,1.0,0.0,,,0.3545,0.0,0.5846,0.02379,9.38,False,2,derived_false
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,43,1.0,0.0,,,0.3692,0.0,0.5706,0.020413,7.288,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,44,1.0,0.2857,1.0,1.0,0.6382,1.0,0.7352,0.011962,7.653,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,45,1.0,0.3333,1.0,0.8571,0.6979,0.5,0.6746,0.025947,10.353,True,2,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,46,1.0,0.3333,1.0,1.0,0.6316,0.5,0.6885,0.012245,5.951,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,47,1.0,0.0,,,0.3889,0.6667,0.6012,0.023682,11.077,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,48,1.0,0.0,,,0.3561,0.0,0.5394,0.025115,9.438,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,49,1.0,0.4,1.0,1.0,0.6674,0.0,0.683,0.010175,4.847,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,50,1.0,0.2857,1.0,0.6667,0.8604,1.0,0.6631,0.00848,3.875,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,51,1.0,0.3333,1.0,0.8,0.6573,0.3333,0.6999,0.01153,16.325,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,52,1.0,0.375,,0.5,0.6504,0.5,0.6579,0.011992,5.918,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,53,1.0,0.25,1.0,1.0,0.6337,0.0,0.6895,0.01277,7.045,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,54,1.0,0.0,,,0.3166,0.0,0.5407,0.022705,9.236,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,55,1.0,0.4286,,1.0,0.5384,0.0,0.6615,0.014738,6.24,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,56,1.0,0.0,,,0.4257,0.0,0.5919,0.021035,7.302,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,57,1.0,0.4,1.0,1.0,0.6521,0.25,0.6622,0.010965,5.51,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,58,1.0,0.5,1.0,1.0,0.6595,0.0,0.706,0.010023,4.354,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,59,1.0,0.1111,1.0,1.0,0.6033,0.0,0.7082,0.031918,15.853,True,2,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,60,1.0,0.8,0.5,1.0,0.6337,0.3333,0.7396,0.009305,4.516,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,61,1.0,0.0,,,0.33,0.0,0.5434,0.018533,7.404,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,62,1.0,0.1667,1.0,1.0,0.684,0.3333,0.6769,0.012372,6.127,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,63,1.0,0.2857,1.0,1.0,0.7174,0.6667,0.7128,0.00984,4.859,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,64,1.0,0.25,1.0,1.0,0.7397,0.0,0.6529,0.012708,6.618,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,65,1.0,0.25,1.0,1.0,0.8406,0.3333,0.692,0.01222,9.475,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,66,1.0,0.0,,0.75,0.7627,0.5,0.6772,0.012247,5.517,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,67,1.0,0.1429,1.0,1.0,0.6246,0.1429,0.7009,0.009628,6.159,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,68,0.5,0.0,,1.0,0.3908,0.5,0.5575,0.01886,12.323,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,69,1.0,0.8,1.0,1.0,0.7449,0.3333,0.7138,0.008698,4.65,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,70,1.0,0.0,,,0.4517,0.6667,0.5855,0.027545,13.074,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,71,1.0,0.3333,1.0,0.1667,0.7057,0.6667,0.7098,0.0092,4.238,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,72,1.0,0.4,1.0,1.0,0.6559,0.3333,0.7157,0.009222,4.578,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,73,1.0,0.6,1.0,0.5,0.7476,0.0,0.7389,0.01197,6.114,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,74,1.0,0.0,,,0.3478,0.0,0.5565,0.025257,11.32,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,75,1.0,0.0,,,0.3296,0.0,0.5409,0.0247,11.114,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,76,1.0,0.5,1.0,1.0,0.6237,0.3333,0.7008,0.010367,8.694,True,0,success
