arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,70,0.0,0.0,0.0,0.0,0.711,0.7175,0.7142,6.62,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A70.json
graphrag,71,0.0,0.0,0.0,0.0,0.6474,0.6414,0.6444,5.8,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A71.json
graphrag,72,0.5,1.0,0.6667,0.0,0.7213,0.7217,0.7215,9.86,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A72.json
graphrag,73,0.5,1.0,0.6667,0.0,0.7599,0.7303,0.7448,5.78,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A73.json
graphrag,74,0.0,0.0,0.0,,0.6807,0.6605,0.6705,5.35,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A74.json
graphrag,75,0.0,0.0,0.0,0.0,0.6715,0.6506,0.6609,3.48,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A75.json
graphrag,76,0.5,0.6667,0.5714,0.0,0.6415,0.6014,0.6208,3.69,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A76.json
graphrag,77,0.0,0.0,0.0,0.0,0.6672,0.6664,0.6668,3.61,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A77.json
graphrag,78,0.0,0.0,0.0,0.0,0.8133,0.7774,0.795,4.8,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A78.json
graphrag,79,0.0,0.0,0.0,0.0,0.6391,0.6371,0.6381,2.43,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A79.json
graphrag,8,0.0,0.0,0.0,0.0,0.7012,0.6372,0.6677,3.76,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A8.json
graphrag,80,0.0,0.0,0.0,0.0,0.6526,0.641,0.6467,2.29,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A80.json
graphrag,81,0.25,0.25,0.25,0.0,0.6792,0.6715,0.6753,6.45,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A81.json
graphrag,82,0.0,0.0,0.0,0.0,0.6499,0.636,0.6429,3.15,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A82.json
graphrag,83,0.0,0.0,0.0,,0.6269,0.635,0.631,3.86,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A83.json
graphrag,84,0.0,0.0,0.0,0.0,0.6638,0.6548,0.6593,2.97,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A84.json
graphrag,85,0.0,0.0,0.0,0.0,0.6439,0.6096,0.6263,2.83,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A85.json
graphrag,86,0.0,0.0,0.0,0.0,0.6755,0.6563,0.6658,2.32,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A86.json
graphrag,87,0.0,0.0,0.0,0.0,0.6419,0.625,0.6333,2.18,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A87.json
graphrag,88,0.0,0.0,0.0,0.0,0.6643,0.6614,0.6629,2.58,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A88.json
graphrag,89,0.5,0.3333,0.4,0.0,0.6833,0.6534,0.668,2.04,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A89.json
graphrag,9,0.0,0.0,0.0,0.0,0.696,0.6274,0.6599,3.96,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A9.json
graphrag,90,0.0,0.0,0.0,0.0,0.679,0.6866,0.6828,3.33,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A90.json
graphrag,91,0.0,0.0,0.0,0.0,0.7589,0.7612,0.76,4.22,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A91.json
graphrag,92,0.3333,0.3333,0.3333,0.0,0.6457,0.6115,0.6281,5.9,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A92.json
graphrag,93,0.0,0.0,0.0,,0.6583,0.6412,0.6496,6.94,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A93.json
graphrag,94,0.0,0.0,0.0,0.0,0.6624,0.6216,0.6414,4.41,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A94.json
graphrag,95,0.0,0.0,0.0,0.0,0.6524,0.6329,0.6425,3.44,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A95.json
graphrag,97,0.0,0.0,0.0,,0.6442,0.6473,0.6457,5.92,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A97.json
graphrag,98,0.0,0.0,0.0,0.0,0.6593,0.628,0.6432,2.66,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A98.json
graphrag,99,0.0,0.0,0.0,,0.5902,0.6164,0.603,4.17,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A99.json
llm_only,1,0.0,0.0,0.0,,0.7679,0.697,0.7308,8.554,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A1.json
llm_only,10,0.0,0.0,0.0,1.0,0.7693,0.723,0.7454,6.5,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A10.json
llm_only,100,0.0,0.0,0.0,,0.7005,0.7139,0.7071,2.863,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A100.json
llm_only,101,0.0,0.0,0.0,,0.7004,0.7499,0.7243,6.434,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A101.json
llm_only,102,0.0,0.0,0.0,,0.6763,0.7108,0.6931,3.188,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A102.json
llm_only,103,0.0,0.0,0.0,,0.6421,0.626,0.634,2.335,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A103.json
llm_only,104,0.0,0.0,0.0,,0.6923,0.7069,0.6996,3.151,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A104.json
llm_only,105,0.0,0.0,0.0,,0.67,0.7222,0.6952,4.298,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A105.json
llm_only,106,0.0,0.0,0.0,,0.6792,0.6713,0.6753,2.25,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A106.json
llm_only,107,0.0,0.0,0.0,,0.6743,0.6883,0.6812,5.102,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A107.json
llm_only,108,0.0,0.0,0.0,,0.7132,0.7491,0.7307,3.463,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A108.json
llm_only,109,0.0,0.0,0.0,,0.7164,0.7338,0.725,3.054,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A109.json
llm_only,11,0.0,0.0,0.0,1.0,0.7528,0.683,0.7162,7.004,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A11.json
llm_only,110,0.0,0.0,0.0,,0.659,0.6371,0.6479,3.579,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A110.json
llm_only,111,0.0,0.0,0.0,,0.6887,0.6987,0.6937,4.603,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A111.json
llm_only,112,0.0,0.0,0.0,,0.7372,0.7635,0.7501,4.913,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A112.json
llm_only,113,0.0,0.0,0.0,,0.6972,0.7456,0.7206,4.077,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A113.json
llm_only,114,0.0,0.0,0.0,,0.7163,0.7631,0.739,5.172,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A114.json
llm_only,115,0.0,0.0,0.0,,0.6837,0.6987,0.6911,3.011,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A115.json
llm_only,116,0.0,0.0,0.0,,0.6751,0.6922,0.6835,4.794,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A116.json
llm_only,117,0.0,0.0,0.0,,0.6979,0.7325,0.7148,3.57,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A117.json
llm_only,118,0.0,0.0,0.0,,0.6693,0.6701,0.6697,2.129,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A118.json
llm_only,119,0.0,0.0,0.0,,0.7167,0.7393,0.7278,3.045,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A119.json
llm_only,12,0.0,0.0,0.0,1.0,0.6912,0.6606,0.6756,9.066,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A12.json
llm_only,120,0.0,0.0,0.0,,0.6821,0.7335,0.7069,5.868,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A120.json
llm_only,121,0.0,0.0,0.0,,0.6931,0.742,0.7167,3.566,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A121.json
llm_only,122,0.0,0.0,0.0,,0.7208,0.7458,0.7331,3.858,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A122.json
llm_only,123,0.0,0.0,0.0,,0.6692,0.7151,0.6914,6.277,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A123.json
llm_only,124,0.0,0.0,0.0,,0.6795,0.6177,0.6471,1.219,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A124.json
llm_only,125,0.0,0.0,0.0,,0.6476,0.7109,0.6778,7.142,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A125.json
llm_only,126,0.0,0.0,0.0,,0.7212,0.7261,0.7236,4.409,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A126.json
llm_only,127,0.0,0.0,0.0,,0.7165,0.7568,0.7361,3.682,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A127.json
llm_only,128,0.0,0.0,0.0,,0.6721,0.7261,0.698,4.809,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A128.json
llm_only,129,0.0,0.0,0.0,,0.6597,0.724,0.6904,6.857,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A129.json
llm_only,13,0.3333,1.0,0.5,1.0,0.7528,0.6849,0.7172,4.609,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A13.json
llm_only,130,0.0,0.0,0.0,,0.6212,0.63,0.6255,2.458,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A130.json
llm_only,131,0.0,0.0,0.0,,0.7167,0.7613,0.7383,3.889,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A131.json
llm_only,132,0.0,0.0,0.0,,0.6922,0.698,0.6951,4.172,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A132.json
llm_only,133,0.0,0.0,0.0,,0.6647,0.7068,0.6851,5.131,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A133.json
llm_only,134,0.0,0.0,0.0,,0.7285,0.7263,0.7274,3.66,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A134.json
llm_only,135,0.0,0.0,0.0,,0.7222,0.7454,0.7336,3.207,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A135.json
llm_only,136,0.0,0.0,0.0,,0.6734,0.7202,0.696,6.413,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A136.json
llm_only,137,0.0,0.0,0.0,,0.7,0.7126,0.7062,2.952,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A137.json
llm_only,138,0.0,0.0,0.0,,0.6834,0.7381,0.7097,5.323,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A138.json
llm_only,139,0.0,0.0,0.0,,0.6748,0.7294,0.701,5.626,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A139.json
llm_only,14,0.0,0.0,0.0,,0.7583,0.6635,0.7077,3.911,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A14.json
llm_only,140,0.0,0.0,0.0,,0.7081,0.7496,0.7282,5.725,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A140.json
llm_only,141,0.0,0.0,0.0,,0.6882,0.7167,0.7022,5.822,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A141.json
llm_only,142,0.0,0.0,0.0,,0.6918,0.6947,0.6933,4.095,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A142.json
llm_only,143,0.0,0.0,0.0,,0.7035,0.7243,0.7137,3.781,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A143.json
llm_only,144,0.0,0.0,0.0,,0.7247,0.7363,0.7305,3.07,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A144.json
llm_only,145,0.0,0.0,0.0,,0.6866,0.689,0.6878,2.443,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A145.json
llm_only,146,0.0,0.0,0.0,,0.7211,0.7235,0.7223,5.422,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A146.json
llm_only,147,0.0,0.0,0.0,,0.6926,0.7425,0.7167,5.755,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A147.json
llm_only,148,0.0,0.0,0.0,,0.7261,0.7293,0.7277,3.351,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A148.json
llm_only,149,0.0,0.0,0.0,,0.7965,0.8228,0.8094,3.985,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A149.json
llm_only,15,0.0,0.0,0.0,,0.6982,0.6216,0.6576,2.893,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A15.json
llm_only,150,0.0,0.0,0.0,,0.6947,0.7572,0.7246,5.019,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A150.json
llm_only,151,0.0,0.0,0.0,,0.6441,0.6561,0.6501,4.706,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A151.json
llm_only,152,0.0,0.0,0.0,,0.7128,0.7696,0.7401,6.755,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A152.json
llm_only,153,0.0,0.0,0.0,,0.6534,0.646,0.6497,3.002,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A153.json
llm_only,154,0.0,0.0,0.0,,0.7152,0.7143,0.7148,2.389,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A154.json
llm_only,155,0.0,0.0,0.0,,0.7327,0.7657,0.7489,5.965,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A155.json
llm_only,156,0.0,0.0,0.0,,0.7188,0.741,0.7297,3.407,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A156.json
llm_only,157,0.0,0.0,0.0,,0.7542,0.7767,0.7653,4.256,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A157.json
llm_only,158,0.0,0.0,0.0,,0.6625,0.6708,0.6667,5.426,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A158.json
llm_only,159,0.0,0.0,0.0,,0.7321,0.7477,0.7398,4.398,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A159.json
llm_only,16,0.0,0.0,0.0,1.0,0.7349,0.6365,0.6822,4.735,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A16.json
llm_only,160,0.0,0.0,0.0,,0.7336,0.7572,0.7452,9.756,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A160.json
llm_only,161,0.0,0.0,0.0,,0.6448,0.6944,0.6687,6.994,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A161.json
llm_only,162,0.0,0.0,0.0,,0.7272,0.7802,0.7528,8.909,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A162.json
llm_only,163,0.0,0.0,0.0,,0.7073,0.7226,0.7149,3.071,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A163.json
llm_only,164,0.0,0.0,0.0,,0.7036,0.7254,0.7144,6.24,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A164.json
llm_only,165,0.0,0.0,0.0,,0.7,0.7235,0.7116,5.407,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A165.json
llm_only,166,0.0,0.0,0.0,,0.7305,0.7496,0.7399,3.276,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A166.json
llm_only,167,0.0,0.0,0.0,,0.6886,0.7247,0.7062,5.014,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A167.json
llm_only,168,0.0,0.0,0.0,,0.7191,0.7607,0.7393,4.284,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A168.json
llm_only,169,0.0,0.0,0.0,,0.6719,0.6932,0.6823,9.204,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A169.json
llm_only,17,0.0,0.0,0.0,,0.751,0.6925,0.7206,3.417,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A17.json
llm_only,171,0.0,0.0,0.0,,0.6984,0.7308,0.7142,5.437,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A171.json
llm_only,172,0.0,0.0,0.0,,0.7262,0.7239,0.725,3.214,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A172.json
llm_only,173,0.0,0.0,0.0,,0.7063,0.7135,0.7099,5.554,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A173.json
llm_only,174,0.0,0.0,0.0,,0.7013,0.7399,0.7201,5.217,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A174.json
llm_only,175,0.0,0.0,0.0,,0.667,0.6913,0.6789,3.673,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A175.json
llm_only,176,0.0,0.0,0.0,,0.6585,0.6913,0.6745,3.781,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A176.json
llm_only,177,0.0,0.0,0.0,,0.665,0.7067,0.6852,5.729,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A177.json
llm_only,178,0.0,0.0,0.0,,0.6892,0.7538,0.7201,9.007,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A178.json
llm_only,179,0.0,0.0,0.0,,0.7118,0.7438,0.7275,3.478,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A179.json
llm_only,18,0.0,0.0,0.0,,0.7503,0.7238,0.7368,9.225,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A18.json
llm_only,180,0.0,0.0,0.0,,0.6746,0.7186,0.6959,6.963,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A180.json
llm_only,181,0.0,0.0,0.0,,0.7086,0.7123,0.7104,2.847,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A181.json
llm_only,182,0.0,0.0,0.0,,0.7145,0.7462,0.73,3.26,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A182.json
llm_only,183,0.0,0.0,0.0,,0.7042,0.6995,0.7018,2.569,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A183.json
llm_only,184,0.0,0.0,0.0,,0.7237,0.7408,0.7322,3.992,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A184.json
llm_only,185,0.0,0.0,0.0,,0.6976,0.6788,0.6881,2.342,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A185.json
llm_only,186,0.0,0.0,0.0,,0.7546,0.737,0.7457,3.048,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A186.json
llm_only,187,0.0,0.0,0.0,,0.6794,0.7179,0.6981,4.392,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A187.json
llm_only,188,0.0,0.0,0.0,,0.6868,0.7113,0.6988,4.715,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A188.json
llm_only,189,0.0,0.0,0.0,,0.7099,0.7298,0.7197,4.999,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A189.json
llm_only,19,0.0,0.0,0.0,,0.7053,0.6594,0.6816,3.677,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A19.json
llm_only,190,0.0,0.0,0.0,,0.6913,0.71,0.7005,3.871,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A190.json
llm_only,191,0.0,0.0,0.0,,0.731,0.7539,0.7422,2.978,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A191.json
llm_only,192,0.0,0.0,0.0,,0.6319,0.686,0.6578,5.725,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A192.json
llm_only,193,0.0,0.0,0.0,,0.7309,0.7266,0.7288,3.065,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A193.json
llm_only,194,0.0,0.0,0.0,,0.6967,0.7188,0.7076,4.204,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A194.json
llm_only,195,0.0,0.0,0.0,,0.6933,0.7269,0.7097,3.779,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A195.json
llm_only,196,0.0,0.0,0.0,,0.7319,0.7441,0.738,5.6,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A196.json
llm_only,197,0.0,0.0,0.0,,0.6827,0.7148,0.6984,5.448,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A197.json
llm_only,198,0.0,0.0,0.0,,0.6869,0.703,0.6949,4.084,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A198.json
llm_only,199,0.0,0.0,0.0,,0.7307,0.752,0.7412,3.596,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A199.json
llm_only,2,0.0,0.0,0.0,1.0,0.7391,0.7859,0.7618,7.289,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A2.json
llm_only,20,0.0,0.0,0.0,1.0,0.7179,0.7092,0.7135,3.75,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A20.json
llm_only,200,0.0,0.0,0.0,,0.7297,0.7319,0.7308,3.965,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A200.json
llm_only,201,0.0,0.0,0.0,,,,,3.361,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A201.json
llm_only,202,0.0,0.0,0.0,,,,,5.818,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A202.json
llm_only,21,0.0,0.0,0.0,1.0,0.7397,0.8189,0.7773,5.272,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A21.json
llm_only,22,0.0,0.0,0.0,,0.7407,0.713,0.7266,8.328,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A22.json
llm_only,23,0.0,0.0,0.0,1.0,0.7426,0.6838,0.712,8.861,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A23.json
llm_only,24,0.0,0.0,0.0,,0.753,0.6876,0.7188,4.267,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A24.json
llm_only,25,0.0,0.0,0.0,1.0,0.7411,0.6631,0.6999,3.282,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A25.json
llm_only,26,0.0,0.0,0.0,,0.7106,0.7034,0.707,6.019,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A26.json
llm_only,27,0.0,0.0,0.0,1.0,0.77,0.7566,0.7632,6.155,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A27.json
llm_only,28,0.0,0.0,0.0,,0.7024,0.6625,0.6819,5.723,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A28.json
llm_only,29,0.0,0.0,0.0,,0.7335,0.6987,0.7156,3.643,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A29.json
llm_only,3,0.0,0.0,0.0,1.0,0.7572,0.6941,0.7243,3.889,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A3.json
llm_only,30,0.0,0.0,0.0,,0.7574,0.752,0.7547,6.942,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A30.json
llm_only,31,1.0,1.0,1.0,1.0,0.7421,0.7275,0.7347,3.781,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A31.json
llm_only,32,0.0,0.0,0.0,1.0,0.6822,0.6748,0.6785,6.668,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A32.json
llm_only,33,0.0,0.0,0.0,1.0,0.7873,0.7581,0.7725,10.387,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A33.json
llm_only,34,0.0,0.0,0.0,1.0,0.7124,0.625,0.6659,2.915,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A34.json
llm_only,35,0.0,0.0,0.0,1.0,0.7597,0.7575,0.7586,3.971,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A35.json
llm_only,36,0.0,0.0,0.0,1.0,0.7824,0.768,0.7752,2.476,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A36.json
llm_only,37,0.0,0.0,0.0,,0.72,0.7527,0.736,5.674,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A37.json
llm_only,38,0.0,0.0,0.0,1.0,0.7368,0.7582,0.7473,4.899,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A38.json
llm_only,39,0.0,0.0,0.0,,0.7182,0.7531,0.7352,3.56,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A39.json
llm_only,4,0.0,0.0,0.0,1.0,0.6857,0.6274,0.6553,3.865,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A4.json
llm_only,40,0.0,0.0,0.0,,0.7444,0.7686,0.7563,4.198,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A40.json
llm_only,41,0.0,0.0,0.0,1.0,0.7455,0.7788,0.7618,5.398,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A41.json
llm_only,42,0.0,0.0,0.0,,0.6974,0.7113,0.7043,5.355,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A42.json
llm_only,43,0.0,0.0,0.0,1.0,0.7316,0.711,0.7212,3.588,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A43.json
llm_only,44,0.0,0.0,0.0,1.0,0.6974,0.7136,0.7054,4.532,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A44.json
llm_only,45,0.0,0.0,0.0,,0.6973,0.7311,0.7138,5.654,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A45.json
llm_only,46,0.0,0.0,0.0,,0.7368,0.7238,0.7303,2.772,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A46.json
llm_only,47,0.0,0.0,0.0,,0.6753,0.7134,0.6938,5.28,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\llm_only\A47.json
